Acedamic percentage in Operating Systems,percentage in Algorithms,Percentage in Programming Concepts,Percentage in Software Engineering,Percentage in Computer Networks,Percentage in Electronics Subjects,Percentage in Computer Architecture,Percentage in Mathematics,Percentage in Communication skills,Hours working per day,Logical quotient rating,hackathons,coding skills rating,public speaking points,can work long time before system?_no,can work long time before system?_yes,self-learning capability?_no,self-learning capability?_yes,Extra-courses did_no,Extra-courses did_yes,certifications_app development,certifications_distro making,certifications_full stack,certifications_hadoop,certifications_information security,certifications_machine learning,certifications_python,certifications_r programming,certifications_shell programming,workshops_cloud computing,workshops_data science,workshops_database security,workshops_game development,workshops_hacking,workshops_system designing,workshops_testing,workshops_web technologies,talenttests taken?_no,talenttests taken?_yes,olympiads_no,olympiads_yes,reading and writing skills_excellent,reading and writing skills_medium,reading and writing skills_poor,memory capability score_excellent,memory capability score_medium,memory capability score_poor,Interested subjects_Computer Architecture,Interested subjects_IOT,Interested subjects_Management,Interested subjects_Software Engineering,Interested subjects_cloud computing,Interested subjects_data engineering,Interested subjects_hacking,Interested subjects_networks,Interested subjects_parallel computing,Interested subjects_programming,interested career area _Business process analyst,interested career area _cloud computing,interested career area _developer,interested career area _security,interested career area _system developer,interested career area _testing,Job/Higher Studies?_higherstudies,Job/Higher Studies?_job,Type of company want to settle in?_BPA,Type of company want to settle in?_Cloud Services,Type of company want to settle in?_Finance,Type of company want to settle in?_Product based,Type of company want to settle in?_SAaS services,Type of company want to settle in?_Sales and Marketing,Type of company want to settle in?_Service Based,Type of company want to settle in?_Testing and Maintainance Services,Type of company want to settle in?_Web Services,Type of company want to settle in?_product development,Taken inputs from seniors or elders_no,Taken inputs from seniors or elders_yes,interested in games_no,interested in games_yes,In a Realtionship?_no,In a Realtionship?_yes,Gentle or Tuff behaviour?_gentle,Gentle or Tuff behaviour?_stubborn,Management or Technical_Management,Management or Technical_Technical,Salary/work_salary,Salary/work_work,hard/smart worker_hard worker,hard/smart worker_smart worker,worked in teams ever?_no,worked in teams ever?_yes,Introvert_no,Introvert_yes,Suggested Job Role_Business Intelligence Analyst,Suggested Job Role_Database Administrator,Suggested Job Role_Project Manager,Suggested Job Role_Security Administrator,Suggested Job Role_Software Developer,Suggested Job Role_Technical Support
1.4890229830593802,-1.089086983519431,0.6830366258471999,0.18704947635943567,0.503655237991579,0.09670751818159155,-0.7983722957619893,-0.8781297970579847,1.1941180698022522,0.392746837298191,1.1605590405066315,0.009212185987446485,-0.3923412513933774,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
-0.6953416276035821,-0.6929945813769289,-1.5857610146581531,1.4756882664872117,-0.9935902491786125,1.4712332360498117,-0.7983722957619893,0.2059063822076173,1.0951567100804513,1.55107607648515,-1.1626405002777218,1.0049996956304912,0.7718025519682152,9,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
0.7939978796666195,-0.5939714808413034,-1.4871176389840073,-0.01120264519868374,-0.7939575175559203,-0.19783370707588419,0.29117442320134845,1.68413753575162,-0.9830318440773665,-1.5378018946800738,1.1605590405066315,1.5028934504520135,-1.1684371203011057,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.688234632450383,1.6835598314780837,0.09117637180232525,-1.2007153745474002,1.4020025302936938,1.2748724192114944,1.479770843888626,-0.38538607920998375,1.4910021489676546,1.55107607648515,-1.1626405002777218,1.5028934504520135,1.5478984208759436,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0
0.8932871801512996,-1.2871331845906822,-1.19118751196157,-1.1015893137683406,-1.3928557124239969,-0.29601411549504275,0.489273826649228,-0.7795810534883845,-1.279915923242769,1.164966330089497,-0.775440576813663,1.0049996956304912,1.5478984208759436,8,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-1.0924988295423024,-1.6832255867331842,-1.0925441362874242,0.18704947635943567,-0.9935902491786125,-0.5905553407525185,-0.10502438369441072,-0.6810323099187843,-1.0819932037991675,-0.7655824018887679,1.5477589639706903,0.009212185987446485,-1.55648505475497,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0
-0.7946309280882622,-0.2969021792344268,-0.5006838822425494,-0.605959009873042,1.3021861644823476,-0.29601411549504275,-0.6993225940380494,0.6986501000556182,0.8972339906368496,1.55107607648515,-0.3882406533496041,0.009212185987446485,1.5478984208759436,8,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
1.3897336825747,-1.1881100840550565,0.18981974747647104,1.1783100841500327,-0.09524295687649763,-1.4741790165249458,-1.392670506105628,0.4030038693468177,-0.29030232602476064,-1.151692148284421,-1.1626405002777218,0.5071059408089688,1.1598504864220793,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-1.0924988295423024,-0.09885597816317572,-1.684404390332299,-0.8042111314311614,1.701451627727732,1.176692010792336,-1.1945711026577484,0.9942963307644187,1.4910021489676546,-0.7655824018887679,1.1605590405066315,0.5071059408089688,-0.7803891858472416,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
1.3897336825747,0.792351926657454,-0.5006838822425494,1.3765622057081521,1.0027370670483093,0.3912487434390673,1.2816714404407463,1.5855887921820198,-1.37887728296457,1.164966330089497,-0.3882406533496041,0.009212185987446485,-1.1684371203011057,7,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.0924988295423024,-0.5939714808413034,0.6830366258471999,-0.9033371922102211,-1.5924884440466889,0.7839703771157016,-1.4917202078295677,1.3884913050428194,-0.5871864051901632,0.392746837298191,1.1605590405066315,1.0049996956304912,-0.004293316939513192,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
1.0918657811206598,-0.3959252797700523,-1.3884742633098615,-0.5068329490939822,-1.692304809858035,-0.0014728902375670337,-0.6993225940380494,-1.1737760277667852,-0.3892636857465615,1.164966330089497,1.5477589639706903,0.009212185987446485,-0.7803891858472416,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.596052327118902,0.3962595245149519,-0.10611037954596632,1.1783100841500327,-1.4926720782353429,1.4712332360498117,1.380721142164686,0.8957475871948186,-1.6757613621299725,-1.5378018946800738,1.1605590405066315,0.5071059408089688,0.7718025519682152,8,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0.49612997821257915,1.3864905298712071,1.6694703825886579,1.2774361449290925,0.8031043354256172,1.4712332360498117,-1.4917202078295677,0.10735763863801714,-0.5871864051901632,1.164966330089497,0.7733591170425725,-0.4886815688340758,0.383754617514351,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0.6947085791819394,-0.9900638829838054,0.3871064988247626,0.5835537194756745,-0.3946920543105359,0.7839703771157016,0.19212472147740864,-0.08973984850118322,1.6889248684112563,1.164966330089497,-1.5498404237417809,1.5028934504520135,1.1598504864220793,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0
0.39684067772789905,0.8913750271930796,1.3735402555662204,-0.7050850706521017,0.603471603802925,1.176692010792336,-1.4917202078295677,-1.2723247713363854,-0.19134096630295977,1.164966330089497,-0.001040729885545208,1.0049996956304912,1.1598504864220793,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.29818442566486164,0.19821332344370085,0.18981974747647104,-0.9033371922102211,0.20420614055754063,-1.0814573828483114,0.19212472147740864,0.4030038693468177,0.4024271920278453,0.7788565836938439,-0.3882406533496041,0.5071059408089688,1.5478984208759436,6,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-0.9932095290576224,-1.2871331845906822,1.176253504217929,-0.9033371922102211,1.701451627727732,-1.2778181996866287,1.2816714404407463,-0.38538607920998375,-0.19134096630295977,-1.151692148284421,1.5477589639706903,0.009212185987446485,-0.004293316939513192,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0
-1.2910774305116626,-0.19787907869880125,-1.684404390332299,1.5748143272662716,0.7032879696142711,1.0785116023731773,-1.1945711026577484,0.7971988436252184,-0.686147764911964,0.006637090902538032,-0.775440576813663,0.009212185987446485,-0.7803891858472416,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0
-1.2910774305116626,-0.7920176819125544,-1.0925441362874242,0.28617553713849536,-0.09524295687649763,-1.3759986081057871,-1.2936208043816881,-0.6810323099187843,1.3920407892458537,1.55107607648515,-0.001040729885545208,-1.4844690784771204,0.7718025519682152,9,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0
0.19826207675853885,-1.1881100840550565,-1.684404390332299,-0.01120264519868374,-1.3928557124239969,-1.3759986081057871,0.29117442320134845,-1.2723247713363854,0.8972339906368496,-1.151692148284421,0.7733591170425725,0.5071059408089688,0.383754617514351,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-1.4896560314810228,0.6933288261218284,-1.5857610146581531,0.18704947635943567,1.0027370670483093,-1.17963779126747,-0.4021734888662301,1.092845074334019,-1.279915923242769,0.392746837298191,1.1605590405066315,1.0049996956304912,-1.1684371203011057,6,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0
0.49612997821257915,0.29723642397932637,0.7816800015213458,0.4844276586966148,-1.0934066149899586,1.0785116023731773,-0.10502438369441072,-0.6810323099187843,-0.5871864051901632,-1.5378018946800738,-1.1626405002777218,0.5071059408089688,-0.3923412513933774,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
-0.09960582469550146,0.19821332344370085,1.6694703825886579,0.4844276586966148,1.0027370670483093,1.4712332360498117,-0.6993225940380494,-0.9766785406275849,1.5899635086894555,0.006637090902538032,-0.3882406533496041,0.009212185987446485,-0.3923412513933774,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
-0.7946309280882622,1.5845367309424583,-0.697970633590841,0.18704947635943567,1.6016352619163858,-0.0014728902375670337,1.0835720369928667,-0.9766785406275849,-1.6757613621299725,-0.37947265549311493,1.5477589639706903,-0.4886815688340758,1.5478984208759436,8,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0
-1.0924988295423024,-0.09885597816317572,1.4721836312403662,0.7818058410337939,1.4020025302936938,-1.0814573828483114,-0.3031237871422903,-1.1737760277667852,0.600349911471447,-1.151692148284421,0.3861591935785137,1.0049996956304912,0.383754617514351,4,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0
0.39684067772789905,-0.89104078244818,-1.4871176389840073,0.4844276586966148,-1.692304809858035,0.8821507855348601,-0.6993225940380494,-0.6810323099187843,-1.5768000024081716,1.55107607648515,0.3861591935785137,1.5028934504520135,-0.004293316939513192,4,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0
1.29044438209002,-0.3959252797700523,0.9789667528696373,0.7818058410337939,0.40383887218023284,0.09670751818159155,-0.005974681970470939,-0.8781297970579847,1.4910021489676546,-1.5378018946800738,-0.001040729885545208,-0.9865753236555982,-0.3923412513933774,7,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0
0.9925764806359797,1.1884443287999562,0.5843932501730542,-1.0024632529892807,-0.9935902491786125,-1.3759986081057871,-1.2936208043816881,1.092845074334019,0.5013885517496461,1.55107607648515,0.7733591170425725,-0.4886815688340758,1.5478984208759436,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1.29044438209002,-1.1881100840550565,-0.3033971308942579,1.5748143272662716,-0.09524295687649763,1.6675940528881288,-0.6993225940380494,-0.08973984850118322,1.1941180698022522,0.006637090902538032,-1.1626405002777218,0.5071059408089688,-1.55648505475497,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0
